age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
25,2,1,7,4,6,3,2,1,0,0,40,37, <=50K,0
38,2,11,9,2,4,0,4,1,0,0,50,37, <=50K,0
28,1,7,12,2,10,0,4,1,0,0,40,37, >50K,0
44,2,15,10,2,6,0,2,1,7688,0,40,37, >50K,1
34,2,0,6,4,7,1,4,1,0,0,30,37, <=50K,0
63,4,14,15,2,9,0,4,1,3103,0,32,37, >50K,1
24,2,15,10,4,7,4,4,0,0,0,40,37, <=50K,0
55,2,5,4,2,2,0,4,1,0,0,10,37, <=50K,0
65,2,11,9,2,6,0,4,1,6418,0,40,37, >50K,1
36,0,9,13,2,0,0,4,1,0,0,40,37, <=50K,0
26,2,11,9,4,0,1,4,0,0,0,39,37, <=50K,0
48,2,11,9,2,6,0,4,1,3103,0,48,37, >50K,1
43,2,12,14,2,3,0,4,1,0,0,50,37, >50K,0
20,5,15,10,4,7,3,4,1,0,0,25,37, <=50K,0
43,2,11,9,2,0,5,4,0,0,0,30,37, <=50K,0
37,2,11,9,6,6,4,4,0,0,0,20,37, <=50K,0
34,2,9,13,2,12,0,4,1,0,0,47,37, >50K,0
34,2,15,10,4,7,3,2,0,0,0,35,37, <=50K,0
25,2,9,13,4,9,1,4,1,0,0,43,27, <=50K,0
25,2,9,13,2,9,0,4,1,0,0,40,37, <=50K,0
45,4,11,9,2,2,0,4,1,7298,0,90,37, >50K,1
22,2,11,9,4,0,3,4,1,0,0,20,37, <=50K,0
23,2,11,9,5,6,4,2,1,0,0,54,37, <=50K,0
54,2,11,9,2,2,0,4,1,0,0,35,37, <=50K,0
32,4,15,10,4,9,1,4,1,0,0,60,37, <=50K,0
46,5,15,10,2,3,0,2,1,7688,0,38,37, >50K,1
56,4,1,7,6,7,4,4,0,0,0,50,37, <=50K,0
24,4,9,13,4,11,1,4,1,0,0,50,37, <=50K,0
23,1,15,10,2,10,0,4,1,0,0,40,37, <=50K,0
26,2,11,9,0,3,4,4,0,0,0,40,37, <=50K,0
36,1,9,13,2,9,0,4,1,0,0,40,37, >50K,0
22,2,4,3,4,8,1,4,1,0,0,50,12, <=50K,0
17,2,0,6,4,6,1,4,1,0,0,40,37, <=50K,0
20,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
65,2,12,14,2,9,0,4,1,0,0,50,37, >50K,0
44,3,8,11,2,11,0,4,1,0,0,45,37, >50K,0
36,2,11,9,2,4,0,4,1,0,0,40,37, <=50K,0
29,2,1,7,2,7,0,4,1,0,0,40,37, <=50K,0
20,5,15,10,4,4,3,4,1,0,0,32,37, <=50K,0
28,2,8,11,2,9,5,4,0,0,0,36,37, >50K,0
39,2,5,4,2,2,0,4,1,0,0,40,24, <=50K,0
54,2,15,10,2,13,0,4,1,3908,0,50,37, <=50K,1
52,2,1,7,5,8,1,2,0,0,0,18,37, <=50K,0
56,3,11,9,6,3,1,4,0,0,0,50,37, <=50K,0
18,2,15,10,4,7,3,4,1,0,0,20,37, <=50K,0
39,2,11,9,0,5,3,2,1,0,0,40,37, <=50K,0
21,2,15,10,4,7,3,4,0,0,1721,24,37, <=50K,1
22,2,11,9,4,7,1,4,1,14084,0,60,37, >50K,1
38,2,6,5,3,3,1,4,1,0,0,54,24, <=50K,0
21,2,15,10,4,0,3,4,0,0,0,40,37, <=50K,0
63,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
34,1,9,13,2,3,0,4,1,3103,0,50,37, >50K,1
42,3,11,9,2,3,0,4,1,5178,0,50,37, >50K,1
33,2,11,9,2,5,0,4,1,0,0,40,37, <=50K,0
30,2,9,13,4,3,1,4,0,0,0,50,37, <=50K,0
39,2,15,10,0,11,1,4,1,0,0,40,37, <=50K,0
26,2,12,14,4,3,1,4,0,0,0,40,37, <=50K,0
33,2,11,9,4,6,3,4,0,0,0,40,37, <=50K,0
47,1,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
41,3,7,12,2,2,0,4,1,15024,0,60,37, >50K,1
19,2,15,10,4,7,3,4,1,0,0,20,37, <=50K,0
46,2,11,9,5,13,1,4,1,0,0,40,37, <=50K,0
43,2,11,9,2,11,0,4,1,0,0,48,37, <=50K,0
55,2,15,10,2,3,0,4,1,15024,0,45,37, >50K,1
46,2,8,11,2,12,0,4,1,0,0,40,37, <=50K,0
30,2,11,9,2,6,0,4,1,0,0,40,24, <=50K,0
21,2,15,10,5,5,1,4,0,0,0,40,37, <=50K,0
46,2,15,10,2,2,0,3,1,0,0,40,5, <=50K,0
41,2,11,9,2,6,0,4,1,0,0,50,37, <=50K,0
69,3,11,9,2,11,0,4,1,0,0,30,37, <=50K,0
50,2,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
20,2,15,10,4,0,1,4,0,0,0,40,37, <=50K,0
45,3,15,10,2,6,0,4,1,0,0,50,37, <=50K,0
23,2,9,13,4,3,1,4,1,0,0,40,37, <=50K,0
24,2,15,10,5,7,1,4,1,0,1876,40,37, <=50K,1
31,4,15,10,2,2,0,4,1,0,0,50,37, <=50K,0
43,2,11,9,5,6,1,4,0,0,0,44,37, <=50K,0
20,0,1,7,4,7,3,4,0,0,0,10,37, <=50K,0
55,2,11,9,2,11,0,4,1,0,0,56,37, >50K,0
24,0,15,10,4,1,1,4,1,0,0,40,37, <=50K,0
59,2,9,13,4,3,1,4,0,0,0,25,37, <=50K,0
49,0,5,4,4,7,1,2,1,0,0,20,37, <=50K,0
33,2,12,14,2,9,5,4,0,5178,0,10,37, >50K,1
59,0,9,13,0,0,1,4,1,0,0,40,37, <=50K,0
34,2,12,14,4,7,1,0,1,0,0,40,37, <=50K,0
20,2,11,9,4,5,3,4,1,0,0,40,37, <=50K,0
25,2,9,13,4,3,3,4,0,0,0,40,37, <=50K,0
49,2,0,6,2,4,0,4,1,0,0,40,37, <=50K,0
59,2,11,9,2,13,0,4,1,0,0,40,37, >50K,0
20,2,11,9,4,0,1,4,0,0,0,40,37, <=50K,0
33,2,15,10,4,0,4,2,0,0,0,35,37, <=50K,0
22,2,15,10,4,13,3,2,1,0,0,39,37, <=50K,0
58,4,6,5,6,7,1,4,0,0,0,40,37, <=50K,0
52,1,11,9,6,0,4,4,0,0,0,28,37, <=50K,0
36,2,0,6,5,6,1,4,0,0,0,40,37, <=50K,0
41,1,11,9,2,10,0,4,1,0,0,40,37, <=50K,0
28,2,11,9,4,13,3,4,1,2597,0,40,37, <=50K,0
19,2,15,10,4,5,3,2,1,0,0,16,37, <=50K,0
18,2,11,9,4,7,1,4,0,0,0,28,37, <=50K,0
18,2,11,9,4,6,3,4,0,0,0,48,37, <=50K,0
